 Номенклатура;first;second;third
Лампа светодиод 7,5Вт свеча Е14 4000К 675Лм 210-240В матовая;Лампа;Лампа светодиодная;7.5Вт
Лампа светодиод. LED 7вт Е27;Лампа;Лампа светодиодная;7Вт
Лампа светодиод. MR16 5Вт 3000К Gu5.3;Лампа;Лампа светодиодная;5Вт
Лампа светодиод. MR16 7Вт 230В 4К Gu5.3;Лампа;Лампа светодиодная;7В
Лампа светодиод.LEEK LE T-30W LED-6K E27 LE010511-0010;Лампа;Лампа светодиодная;30W
Лампа светодиодная 2,6Вт G9 JC 2700K 320Лм прозрачная 220В капсульная LS PIN30 52x15мм 405807505668;Лампа;Лампа светодиодная;2.6Вт
Лампа светодиодная 6Вт E27 A40 2700К 470Лм матовая 230В грушевидная 4052899971516 OSRAM;Лампа;Лампа светодиодная;6Вт
Лампа светодиодная GX53 Smartbuy-8W/6000K мат стекло;Лампа;Лампа светодиодная;8Вт
Лампа светодиодная PR-101 30W 6000K E27/E40 тм iSvet;Лампа;Лампа светодиодная;30Вт
Лампа светодиодная ЭРА свеча 10W E14;Лампа;Лампа светодиодная;10Вт
Лампа светодиодная ЭРА свеча 12W E27;Лампа;Лампа светодиодная;12Вт
Лампа светодиодная ЭРА свеча 17W E27;Лампа;Лампа светодиодная;17Вт
Лампа светодиодная 10,5Вт E27 A100 4000К 1060Лм матовая 230В грушевидная 4058075086678 OSRAM;Лампа;Лампа светодиодная;10.5Вт
Лампа светодиодная 10Вт E27;Лампа;Лампа светодиодная;10Вт
Лампа светодиодная 15W/E27 4500К;Лампа;Лампа светодиодная;15Вт
Лампа светодиодная 20W/Е27;Лампа;Лампа светодиодная;20Вт
Лампа светодиодная 24V C5W SV8.5-8 6000K двухцокольная 6 светодиодов MEGAPOWER;Лампа;Лампа светодиодная;24В
Лампа светодиодная 40Вт E27/E40 T100 4000К 3700Лм матовая 230В цилиндр LB-65 25819 Feron;Лампа;Лампа светодиодная;40Вт
Лампа светодиодная 5,2Вт GU5.3 MR16 3000К 500Лм 220-240В рефлекторная 4058075129122 Osram;Лампа;Лампа светодиодная;5.2Вт
Лампа светодиодная 5Вт Е14 теплый матовая свеча;Лампа;Лампа светодиодная;5Вт
Лампа светодиодная 7Вт Е14 теплый матовая свеча;Лампа;Лампа светодиодная;7Вт
Лампа светодиодная A60 11Вт 230В E27 4К;Лампа;Лампа светодиодная;11Вт
Лампа светодиодная Black G4 4Вт AC185-265В 2700К;Лампа;Лампа светодиодная;4Вт
Лампа светодиодная ECO A60 20Вт грушевидная 230В 4000К E27 ИЭК;Лампа;Лампа светодиодная;20Вт
Лампа светодиодная FERON 7Вт 230В G5 3 4000K LB-26;Лампа;Лампа светодиодная;7Вт
Лампа светодиодная JCDR 10W GU10 матовый рассеиватель 3000К Norma Volpe;Лампа;Лампа светодиодная;10Вт
Лампа светодиодная LED 0,9W (замена 10Вт) G4 12в теплый белый;Лампа;Лампа светодиодная;0.9Вт
Лампа светодиодная LED 10Вт E27 теплый матовый шар;Лампа;Лампа светодиодная;10Вт
